hp_score,income_score,money_score,army_score,gadget_score,repair_score,winner
0.6429,0.5000,0.5000,0.5105,0.5000,0.4853,1
0.6443,0.5000,0.5695,0.5064,0.5000,0.4889,1
0.6470,0.5000,0.6340,0.5023,0.5000,0.4924,1
0.6470,0.5000,0.4365,0.5002,0.5000,0.4849,1
0.6470,0.5000,0.4641,0.5014,0.5000,0.4886,1
0.6470,0.5000,0.5000,0.5034,0.5000,0.4924,1
0.6470,0.5000,0.4365,0.5034,0.5000,0.4849,1
0.6470,0.5000,0.4641,0.5063,0.5000,0.4886,1
0.6470,0.5000,0.5635,0.5038,0.5000,0.4924,1
0.6470,0.5000,0.4365,0.5030,0.5000,0.4849,1
0.6470,0.5000,0.4641,0.5024,0.5000,0.4886,1
0.6470,0.5000,0.5000,0.5037,0.5000,0.4924,1
0.6470,0.5000,0.5000,0.5050,0.5000,0.4849,1
0.6470,0.5000,0.5695,0.5036,0.5000,0.4886,1
0.6470,0.5000,0.5000,0.5028,0.5000,0.4924,1
0.6470,0.5000,0.5000,0.5018,0.5000,0.4849,1
0.6470,0.5000,0.5695,0.5030,0.5000,0.4886,1
0.6470,0.5000,0.6340,0.5054,0.5000,0.4924,1
0.6484,0.5000,0.4365,0.5036,0.5000,0.4847,1
0.6511,0.5000,0.4641,0.5021,0.5000,0.4883,1
0.6511,0.5000,0.5000,0.5051,0.5000,0.4922,1
0.6511,0.5000,0.4365,0.5050,0.5000,0.4844,1
0.6511,0.5000,0.5279,0.5085,0.5000,0.4883,1
0.6606,0.5000,0.6044,0.5113,0.5000,0.4917,1
0.6680,0.5000,0.4365,0.5022,0.5000,0.4825,1
0.6680,0.5000,0.4641,0.5040,0.5000,0.4869,1
0.6693,0.5000,0.5000,0.5030,0.5000,0.4912,1
0.6693,0.5000,0.4365,0.5065,0.5000,0.4824,1
0.6693,0.5000,0.4641,0.5116,0.5000,0.4868,1
0.6733,0.5000,0.5000,0.5088,0.5000,0.4910,1
0.6772,0.5000,0.4365,0.5039,0.5000,0.4815,1
0.6772,0.5000,0.4641,0.5053,0.5000,0.4861,1
0.6772,0.5000,0.5000,0.5040,0.5000,0.4907,1
0.6785,0.5000,0.4365,0.5068,0.5000,0.4813,1
0.6798,0.5000,0.4641,0.5056,0.5000,0.4859,1
0.6798,0.5000,0.5635,0.5056,0.5000,0.4906,1
0.6837,0.5000,0.4365,0.5080,0.5000,0.4807,1
0.6915,0.5000,0.5279,0.5104,0.5000,0.4849,1
0.6978,0.5000,0.6044,0.5048,0.5000,0.4895,1
0.6978,0.5000,0.5729,0.5035,0.5000,0.4791,1
0.6978,0.5000,0.4641,0.5001,0.5000,0.4843,1
0.6978,0.5000,0.5000,0.5012,0.5000,0.4895,1
0.6978,0.5000,0.4365,0.5036,0.5000,0.4791,1
0.6978,0.5000,0.4641,0.5079,0.5000,0.4843,1
0.6978,0.5000,0.5000,0.5141,0.5000,0.4895,1
0.7004,0.5000,0.4365,0.5073,0.5000,0.4788,1
0.7054,0.5000,0.5279,0.5103,0.5000,0.4836,1
0.7103,0.5000,0.6044,0.5036,0.5000,0.4888,1
0.7103,0.5000,0.4365,0.5023,0.5000,0.4776,1
0.7103,0.5000,0.4641,0.5027,0.5000,0.4832,1
0.7103,0.5000,0.5000,0.5034,0.5000,0.4888,1
0.7103,0.5000,0.5000,0.5069,0.5000,0.4776,1
0.7103,0.5000,0.4641,0.5117,0.5000,0.4832,1
0.7140,0.5000,0.5000,0.5063,0.5000,0.4886,1
0.7201,0.5000,0.4365,0.5090,0.5000,0.4764,1
0.7291,0.5000,0.4641,0.5118,0.5000,0.4814,1
0.7338,0.5000,0.5000,0.5068,0.5000,0.4873,1
0.7338,0.5000,0.4365,0.5036,0.5000,0.4747,1
0.7338,0.5000,0.5279,0.5036,0.5000,0.4810,1
0.7338,0.5000,0.5359,0.5020,0.5000,0.4873,1
0.7338,0.5000,0.4365,0.5023,0.5000,0.4747,1
0.7338,0.5000,0.5279,0.5019,0.5000,0.4810,1
0.7338,0.5000,0.6044,0.5025,0.5000,0.4873,1
0.7338,0.5000,0.4365,0.5044,0.5000,0.4747,1
0.7361,0.5000,0.4641,0.5071,0.5000,0.4808,1
0.7408,0.5000,0.5635,0.5028,0.5000,0.4869,1
0.7408,0.5000,0.5420,0.5056,0.5000,0.4738,1
0.7408,0.5000,0.6000,0.5095,0.5000,0.4803,1
0.7499,0.5000,0.6569,0.5123,0.5000,0.4863,1
0.7588,0.5000,0.5420,0.5000,0.5000,0.4714,1
0.7588,0.5000,0.4641,0.5011,0.5000,0.4785,1
0.7588,0.5000,0.5000,0.5037,0.5000,0.4857,1
0.7588,0.5000,0.4365,0.5067,0.5000,0.4714,1
0.7588,0.5000,0.4641,0.5123,0.5000,0.4785,1
0.7615,0.5000,0.5000,0.5118,0.5000,0.4855,1
0.7749,0.5000,0.4365,0.5146,0.5000,0.4691,1
0.7892,0.5000,0.4641,0.5176,0.5000,0.4753,1
0.8057,0.5000,0.5000,0.5071,0.5000,0.4822,1
0.8057,0.5000,0.4365,0.5041,0.5000,0.4645,1
0.8057,0.5000,0.4641,0.5040,0.5000,0.4734,1
0.8057,0.5000,0.5000,0.5039,0.5000,0.4822,1
0.8057,0.5000,0.4365,0.5036,0.5000,0.4645,1
0.8057,0.5000,0.5279,0.5017,0.5000,0.4734,1
0.8057,0.5000,0.5000,0.5034,0.5000,0.4822,1
0.8057,0.5000,0.4365,0.5045,0.5000,0.4645,1
0.8057,0.5000,0.4641,0.5063,0.5000,0.4734,1
0.8075,0.5000,0.5000,0.5096,0.5000,0.4821,1
0.8112,0.5000,0.4365,0.5071,0.5000,0.4636,1
0.8131,0.5000,0.5279,0.5069,0.5000,0.4725,1
0.8149,0.5000,0.6044,0.5035,0.5000,0.4815,1
0.8149,0.5000,0.4365,0.5023,0.5000,0.4630,1
0.8149,0.5000,0.4641,0.5011,0.5000,0.4722,1
0.8149,0.5000,0.5000,0.5032,0.5000,0.4815,1
0.8149,0.5000,0.5000,0.5032,0.5000,0.4630,1
0.8149,0.5000,0.5695,0.5033,0.5000,0.4722,1
0.8149,0.5000,0.5000,0.5028,0.5000,0.4815,1
0.8149,0.5000,0.5000,0.5018,0.5000,0.4630,1
0.8149,0.5000,0.5695,0.5037,0.5000,0.4722,1
0.8149,0.5000,0.5858,0.5020,0.5000,0.4815,1
0.8149,0.5000,0.4365,0.5020,0.5000,0.4630,1
0.8149,0.5000,0.4641,0.5027,0.5000,0.4722,1
0.8149,0.5000,0.5000,0.5061,0.5000,0.4815,1
0.8149,0.5000,0.5000,0.5085,0.5000,0.4630,1
0.8176,0.5000,0.4641,0.5083,0.5000,0.4719,1
0.8189,0.5000,0.5635,0.5064,0.5000,0.4811,1
0.8189,0.5000,0.4365,0.5027,0.5000,0.4623,1
0.8189,0.5000,0.5279,0.5040,0.5000,0.4717,1
0.8189,0.5000,0.5000,0.5052,0.5000,0.4811,1
0.8216,0.5000,0.4365,0.5081,0.5000,0.4619,1
0.8233,0.5000,0.4641,0.5077,0.5000,0.4712,1
0.8246,0.5000,0.5000,0.5082,0.5000,0.4807,1
0.8276,0.5000,0.5000,0.5041,0.5000,0.4609,1
0.8276,0.5000,0.4641,0.5037,0.5000,0.4706,1
0.8276,0.5000,0.5000,0.5031,0.5000,0.4804,1
0.8276,0.5000,0.5000,0.5023,0.5000,0.4609,1
0.8276,0.5000,0.5695,0.5044,0.5000,0.4706,1
0.8276,0.5000,0.5000,0.5022,0.5000,0.4804,1
0.8276,0.5000,0.4365,0.5023,0.5000,0.4609,1
0.8276,0.5000,0.4641,0.5047,0.5000,0.4706,1
0.8276,0.5000,0.5000,0.5068,0.5000,0.4804,1
0.8276,0.5000,0.4365,0.5091,0.5000,0.4609,1
0.8319,0.5000,0.4641,0.5130,0.5000,0.4701,1
0.8369,0.5000,0.5000,0.5069,0.5000,0.4796,1
0.8385,0.5000,0.4365,0.5068,0.5000,0.4589,1
0.8409,0.5000,0.5279,0.5098,0.5000,0.4688,1
0.8445,0.5000,0.6044,0.5033,0.5000,0.4789,1
0.8445,0.5000,0.4365,0.5020,0.5000,0.4578,1
0.8445,0.5000,0.5279,0.5011,0.5000,0.4683,1
0.8445,0.5000,0.5000,0.5031,0.5000,0.4789,1
0.8445,0.5000,0.5000,0.5054,0.5000,0.4578,1
0.8445,0.5000,0.5695,0.5065,0.5000,0.4683,1
0.8453,0.5000,0.6340,0.5062,0.5000,0.4788,1
0.8480,0.5000,0.5973,0.5000,0.5000,0.4571,1
0.8480,0.5000,0.4641,0.5006,0.5000,0.4678,1
0.8480,0.5000,0.5000,0.5025,0.5000,0.4785,1
0.8480,0.5000,0.4365,0.5056,0.5000,0.4571,1
0.8480,0.5000,0.4641,0.5070,0.5000,0.4678,1
0.8480,0.5000,0.5000,0.5059,0.5000,0.4785,1
0.8514,0.5000,0.5000,0.5087,0.5000,0.4565,1
0.8518,0.5000,0.5695,0.5066,0.5000,0.4673,1
0.8526,0.5000,0.5000,0.5056,0.5000,0.4781,1
0.8570,0.5000,0.4365,0.5073,0.5000,0.4553,1
0.8625,0.5000,0.4641,0.5094,0.5000,0.4656,1
0.8649,0.5000,0.5000,0.5069,0.5000,0.4768,1
0.8649,0.5000,0.5000,0.5105,0.5000,0.4537,1
0.8656,0.5000,0.5695,0.5064,0.5000,0.4651,1
0.8670,0.5000,0.6340,0.5023,0.5000,0.4766,1
0.8670,0.5000,0.4365,0.5002,0.5000,0.4533,1
0.8670,0.5000,0.4641,0.5014,0.5000,0.4649,1
0.8670,0.5000,0.5000,0.5034,0.5000,0.4766,1
0.8670,0.5000,0.4365,0.5034,0.5000,0.4533,1
0.8670,0.5000,0.4641,0.5063,0.5000,0.4649,1
0.8670,0.5000,0.5635,0.5038,0.5000,0.4766,1
0.8670,0.5000,0.4365,0.5030,0.5000,0.4533,1
0.8670,0.5000,0.4641,0.5024,0.5000,0.4649,1
0.8670,0.5000,0.5000,0.5037,0.5000,0.4766,1
0.8670,0.5000,0.5000,0.5050,0.5000,0.4533,1
0.8670,0.5000,0.5695,0.5036,0.5000,0.4649,1
0.8670,0.5000,0.5000,0.5028,0.5000,0.4766,1
0.8670,0.5000,0.5000,0.5018,0.5000,0.4533,1
0.8670,0.5000,0.5695,0.5030,0.5000,0.4649,1
0.8670,0.5000,0.6340,0.5054,0.5000,0.4766,1
0.8677,0.5000,0.4365,0.5036,0.5000,0.4531,1
0.8691,0.5000,0.4641,0.5021,0.5000,0.4646,1
0.8691,0.5000,0.5000,0.5051,0.5000,0.4764,1
0.8691,0.5000,0.4365,0.5050,0.5000,0.4528,1
0.8691,0.5000,0.5279,0.5085,0.5000,0.4646,1
0.8738,0.5000,0.6044,0.5113,0.5000,0.4758,1
0.8774,0.5000,0.4365,0.5022,0.5000,0.4510,1
0.8774,0.5000,0.4641,0.5040,0.5000,0.4632,1
0.8780,0.5000,0.5000,0.5030,0.5000,0.4753,1
0.8780,0.5000,0.4365,0.5065,0.5000,0.4508,1
0.8780,0.5000,0.4641,0.5116,0.5000,0.4631,1
0.8800,0.5000,0.5000,0.5088,0.5000,0.4751,1
0.8818,0.5000,0.4365,0.5039,0.5000,0.4499,1
0.8818,0.5000,0.4641,0.5053,0.5000,0.4624,1
0.8818,0.5000,0.5000,0.5038,0.5000,0.4749,1
0.8825,0.5000,0.4365,0.5065,0.5000,0.4498,1
0.8831,0.5000,0.4641,0.5051,0.5000,0.4622,1
0.8831,0.5000,0.5000,0.5050,0.5000,0.4747,1
0.8837,0.5000,0.4365,0.5082,0.5000,0.4495,1
0.8874,0.5000,0.5279,0.5116,0.5000,0.4614,1
0.8912,0.5000,0.6044,0.5050,0.5000,0.4737,1
0.8912,0.5000,0.4365,0.5023,0.5000,0.4476,1
0.8912,0.5000,0.5279,0.5011,0.5000,0.4607,1
0.8912,0.5000,0.5000,0.5029,0.5000,0.4737,1
0.8912,0.5000,0.4365,0.5063,0.5000,0.4476,1
0.8912,0.5000,0.4641,0.5045,0.5000,0.4607,1
0.8912,0.5000,0.5000,0.5062,0.5000,0.4737,1
0.8918,0.5000,0.4365,0.5068,0.5000,0.4475,1
0.8924,0.5000,0.5279,0.5054,0.5000,0.4604,1
0.8924,0.5000,0.5000,0.5050,0.5000,0.4736,1
0.8941,0.5000,0.4365,0.5072,0.5000,0.4469,1
0.8969,0.5000,0.5279,0.5098,0.5000,0.4595,1
0.9015,0.5000,0.6044,0.5044,0.5000,0.4724,1
0.9015,0.5000,0.5729,0.5059,0.5000,0.4449,1
0.9015,0.5000,0.4641,0.5001,0.5000,0.4586,1
0.9015,0.5000,0.5000,0.5012,0.5000,0.4724,1
0.9015,0.5000,0.4365,0.5036,0.5000,0.4449,1
0.9015,0.5000,0.4641,0.5079,0.5000,0.4586,1
0.9015,0.5000,0.5000,0.5141,0.5000,0.4724,1
0.9026,0.5000,0.4365,0.5073,0.5000,0.4446,1
0.9049,0.5000,0.5279,0.5103,0.5000,0.4579,1
0.9070,0.5000,0.6044,0.5035,0.5000,0.4716,1
0.9070,0.5000,0.4365,0.5023,0.5000,0.4433,1
0.9070,0.5000,0.4641,0.5011,0.5000,0.4574,1
0.9070,0.5000,0.5000,0.5030,0.5000,0.4716,1
0.9070,0.5000,0.5000,0.5030,0.5000,0.4433,1
0.9070,0.5000,0.5695,0.5030,0.5000,0.4574,1
0.9070,0.5000,0.5000,0.5024,0.5000,0.4716,1
0.9070,0.5000,0.4365,0.5009,0.5000,0.4433,1
0.9070,0.5000,0.5279,0.5027,0.5000,0.4574,1
0.9070,0.5000,0.6044,0.5041,0.5000,0.4716,1
0.9070,0.5000,0.4365,0.5022,0.5000,0.4433,1
0.9070,0.5000,0.4641,0.5024,0.5000,0.4574,1
0.9070,0.5000,0.5000,0.5030,0.5000,0.4716,1
0.9070,0.5000,0.5000,0.5063,0.5000,0.4433,1
0.9070,0.5000,0.5695,0.5084,0.5000,0.4574,1
0.9070,0.5000,0.5000,0.5042,0.5000,0.4716,1
0.9085,0.5000,0.4365,0.5062,0.5000,0.4429,1
0.9112,0.5000,0.4641,0.5086,0.5000,0.4565,1
0.9126,0.5000,0.5000,0.5078,0.5000,0.4707,1
0.9126,0.5000,0.4365,0.5113,0.5000,0.4416,1
0.9138,0.5000,0.4641,0.5056,0.5000,0.4558,1
0.9138,0.5000,0.5000,0.5038,0.5000,0.4705,1
0.9138,0.5000,0.4365,0.5034,0.5000,0.4412,1
0.9138,0.5000,0.5279,0.5049,0.5000,0.4558,1
0.9138,0.5000,0.5000,0.5047,0.5000,0.4705,1
0.9140,0.5000,0.4365,0.5078,0.5000,0.4412,1
0.9164,0.5000,0.5279,0.5094,0.5000,0.4552,1
0.9182,0.5000,0.6044,0.5058,0.5000,0.4698,1
0.9182,0.5000,0.4365,0.5023,0.5000,0.4398,1
0.9182,0.5000,0.4641,0.5041,0.5000,0.4548,1
0.9195,0.5000,0.5000,0.5064,0.5000,0.4696,1
0.9206,0.5000,0.4365,0.5069,0.5000,0.4390,1
0.9206,0.5000,0.5279,0.5049,0.5000,0.4542,1
0.9206,0.5000,0.6044,0.5062,0.5000,0.4694,1
0.9211,0.5000,0.4365,0.5056,0.5000,0.4389,1
0.9219,0.5000,0.4641,0.5047,0.5000,0.4538,1
0.9228,0.5000,0.5000,0.5041,0.5000,0.4690,1
0.9228,0.5000,0.5000,0.5067,0.5000,0.4383,1
0.9228,0.5000,0.5695,0.5110,0.5000,0.4536,1
0.9249,0.5000,0.6340,0.5053,0.5000,0.4687,1
0.9249,0.5000,0.4365,0.5002,0.5000,0.4376,1
0.9249,0.5000,0.4641,0.5015,0.5000,0.4531,1
0.9249,0.5000,0.5000,0.5042,0.5000,0.4687,1
0.9249,0.5000,0.4365,0.5088,0.5000,0.4376,1
0.9249,0.5000,0.4641,0.5151,0.5000,0.4531,1
0.9305,0.5000,0.5000,0.5196,0.5000,0.4676,1
0.9356,0.5000,0.4365,0.5040,0.5000,0.4335,1
0.9356,0.5000,0.4641,0.5039,0.5000,0.4500,1
0.9356,0.5000,0.5000,0.5053,0.5000,0.4666,1
0.9356,0.5000,0.4365,0.5040,0.5000,0.4335,1
0.9356,0.5000,0.5279,0.5038,0.5000,0.4500,1
0.9356,0.5000,0.6044,0.5032,0.5000,0.4666,1
0.9356,0.5000,0.4365,0.5037,0.5000,0.4335,1
0.9356,0.5000,0.4641,0.5047,0.5000,0.4500,1
0.9360,0.5000,0.5000,0.5041,0.5000,0.4665,1
0.9360,0.5000,0.4365,0.5069,0.5000,0.4333,1
0.9360,0.5000,0.4641,0.5117,0.5000,0.4499,1
0.9377,0.5000,0.5000,0.5073,0.5000,0.4662,1
0.9395,0.5000,0.4365,0.5103,0.5000,0.4319,1
0.9423,0.5000,0.4641,0.5133,0.5000,0.4478,1
0.9442,0.5000,0.5000,0.5038,0.5000,0.4647,1
0.9442,0.5000,0.5000,0.5033,0.5000,0.4297,1
0.9442,0.5000,0.5695,0.5029,0.5000,0.4472,1
0.9442,0.5000,0.6340,0.5046,0.5000,0.4647,1
0.9445,0.5000,0.4365,0.5036,0.5000,0.4296,1
0.9449,0.5000,0.4641,0.5022,0.5000,0.4469,1
0.9449,0.5000,0.5000,0.5053,0.5000,0.4645,1
0.9449,0.5000,0.5000,0.5078,0.5000,0.4294,1
0.9449,0.5000,0.4641,0.5128,0.5000,0.4469,1
0.9467,0.5000,0.5000,0.5065,0.5000,0.4641,1
0.9470,0.5000,0.4365,0.5044,0.5000,0.4284,1
0.9474,0.5000,0.4641,0.5074,0.5000,0.4460,1
0.9477,0.5000,0.5000,0.5072,0.5000,0.4638,1
0.9477,0.5000,0.4365,0.5041,0.5000,0.4281,1
0.9477,0.5000,0.5279,0.5039,0.5000,0.4459,1
0.9477,0.5000,0.6044,0.5032,0.5000,0.4638,1
0.9477,0.5000,0.4365,0.5019,0.5000,0.4281,1
0.9477,0.5000,0.4641,0.5010,0.5000,0.4459,1
0.9477,0.5000,0.5000,0.5024,0.5000,0.4638,1
0.9477,0.5000,0.4365,0.5014,0.5000,0.4281,1
0.9477,0.5000,0.4641,0.5010,0.5000,0.4459,1
0.9477,0.5000,0.5000,0.5014,0.5000,0.4638,1
0.9477,0.5000,0.5000,0.5024,0.5000,0.4281,1
0.9477,0.5000,0.4641,0.5044,0.5000,0.4459,1
0.9477,0.5000,0.5000,0.5029,0.5000,0.4638,1
0.9480,0.5000,0.4365,0.5052,0.5000,0.4279,1
0.9483,0.5000,0.4641,0.5047,0.5000,0.4457,1
0.9483,0.5000,0.5000,0.5087,0.5000,0.4637,1
0.9501,0.5000,0.4365,0.5131,0.5000,0.4269,1
0.9504,0.5000,0.5279,0.5057,0.5000,0.4449,1
0.9506,0.5000,0.6044,0.5036,0.5000,0.4631,1
0.9506,0.5000,0.4365,0.5023,0.5000,0.4266,1
0.9506,0.5000,0.5279,0.5011,0.5000,0.4448,1
0.9506,0.5000,0.5000,0.5029,0.5000,0.4631,1
0.9506,0.5000,0.4365,0.5063,0.5000,0.4266,1
0.9506,0.5000,0.4641,0.5045,0.5000,0.4448,1
0.9506,0.5000,0.5000,0.5062,0.5000,0.4631,1
0.9509,0.5000,0.4365,0.5068,0.5000,0.4264,1
0.9512,0.5000,0.5279,0.5054,0.5000,0.4445,1
0.9512,0.5000,0.5000,0.5050,0.5000,0.4629,1
0.9520,0.5000,0.4365,0.5072,0.5000,0.4259,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,1
0.5000,0.5000,0.4365,0.5002,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5013,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5015,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5030,0.5000,0.5000,1
0.5000,0.5000,0.5000,0.5032,0.5000,0.5000,1
0.5019,0.5000,0.5000,0.5041,0.5000,0.4999,1
0.5019,0.5000,0.5000,0.5043,0.5000,0.4999,1
0.5056,0.5000,0.5000,0.5059,0.5000,0.4997,1
0.5112,0.5000,0.5000,0.5042,0.5000,0.4994,1
0.5150,0.5000,0.5000,0.5074,0.5000,0.4992,1
0.5318,0.5000,0.5000,0.5074,0.5000,0.4984,1
0.5467,0.5000,0.5000,0.5042,0.5000,0.4977,1
0.5467,0.5000,0.5000,0.5043,0.5000,0.4977,1
0.5467,0.5000,0.5000,0.5043,0.5000,0.4977,1
0.5486,0.5000,0.5000,0.5041,0.5000,0.4976,1
0.5505,0.5000,0.4365,0.5059,0.5000,0.4949,1
0.5542,0.5000,0.5000,0.5059,0.5000,0.4973,1
0.5653,0.5000,0.5000,0.5042,0.5000,0.4967,1
0.5671,0.5000,0.5000,0.5058,0.5000,0.4966,1
0.5689,0.5000,0.5000,0.5043,0.5000,0.4965,1
0.5708,0.5000,0.5000,0.5041,0.5000,0.4964,1
0.5708,0.5000,0.5000,0.5041,0.5000,0.4964,1
0.5708,0.5000,0.5000,0.5043,0.5000,0.4964,1
0.5744,0.5000,0.5000,0.5042,0.5000,0.4963,1
0.5763,0.5000,0.5000,0.5058,0.5000,0.4962,1
0.5781,0.5000,0.5000,0.5043,0.5000,0.4961,1
0.5799,0.5000,0.5000,0.5042,0.5000,0.4960,1
0.5799,0.5000,0.5000,0.5041,0.5000,0.4960,1
0.5799,0.5000,0.5000,0.5044,0.5000,0.4960,1
0.5818,0.5000,0.5000,0.5058,0.5000,0.4959,1
0.5927,0.5000,0.5000,0.5089,0.5000,0.4953,1
0.6106,0.5000,0.5000,0.5044,0.5000,0.4944,1
0.6124,0.5000,0.5000,0.5042,0.5000,0.4943,1
0.6124,0.5000,0.5000,0.5043,0.5000,0.4943,1
0.6160,0.5000,0.5000,0.5059,0.5000,0.4941,1
0.6248,0.5000,0.5000,0.5042,0.5000,0.4936,1
0.6283,0.5000,0.5000,0.5073,0.5000,0.4934,1
0.6283,0.5000,0.5000,0.5043,0.5000,0.4934,1
0.6283,0.5000,0.5000,0.5042,0.5000,0.4934,1
0.6301,0.5000,0.5000,0.5059,0.5000,0.4933,1
0.6353,0.5000,0.5000,0.5059,0.5000,0.4931,1
0.6439,0.5000,0.5000,0.5042,0.5000,0.4926,1
0.6457,0.5000,0.5000,0.5059,0.5000,0.4925,1
0.6491,0.5000,0.5000,0.5044,0.5000,0.4923,1
0.6525,0.5000,0.5000,0.5042,0.5000,0.4921,1
0.6525,0.5000,0.5000,0.5043,0.5000,0.4921,1
0.6542,0.5000,0.5000,0.5059,0.5000,0.4920,1
0.6609,0.5000,0.5000,0.5042,0.5000,0.4917,1
0.6609,0.5000,0.5000,0.5059,0.5000,0.4917,1
0.6676,0.5000,0.5000,0.5043,0.5000,0.4913,1
0.6676,0.5000,0.5000,0.5042,0.5000,0.4913,1
0.6676,0.5000,0.5000,0.5041,0.5000,0.4913,1
0.6676,0.5000,0.5000,0.5044,0.5000,0.4913,1
0.6710,0.5000,0.5000,0.5058,0.5000,0.4911,1
0.6808,0.5000,0.5000,0.5043,0.5000,0.4905,1
0.6841,0.5000,0.5000,0.5075,0.5000,0.4903,1
0.6969,0.5000,0.5000,0.5042,0.5000,0.4896,1
0.7000,0.5000,0.5000,0.5074,0.5000,0.4894,1
0.7047,0.5000,0.5000,0.5075,0.5000,0.4891,1
0.7186,0.5000,0.5000,0.5073,0.5000,0.4883,1
0.7291,0.5000,0.5000,0.5074,0.5000,0.4876,1
0.7350,0.5000,0.5000,0.5043,0.5000,0.4873,1
0.7350,0.5000,0.5000,0.5042,0.5000,0.4873,1
0.7350,0.5000,0.5000,0.5043,0.5000,0.4873,1
0.7379,0.5000,0.5000,0.5059,0.5000,0.4871,1
0.7451,0.5000,0.5000,0.5042,0.5000,0.4866,1
0.7479,0.5000,0.5000,0.5073,0.5000,0.4864,1
0.7493,0.5000,0.5000,0.5043,0.5000,0.4863,1
0.7493,0.5000,0.5000,0.5040,0.5000,0.4863,1
0.7507,0.5000,0.5000,0.5058,0.5000,0.4862,1
0.7507,0.5000,0.5000,0.5043,0.5000,0.4862,1
0.7521,0.5000,0.5000,0.5041,0.5000,0.4861,1
0.7521,0.5000,0.5000,0.5043,0.5000,0.4861,1
0.7535,0.5000,0.5000,0.5059,0.5000,0.4860,1
0.7591,0.5000,0.5000,0.5073,0.5000,0.4857,1
0.7645,0.5000,0.5000,0.5074,0.5000,0.4853,1
0.7672,0.5000,0.5000,0.5043,0.5000,0.4851,1
0.7672,0.5000,0.5000,0.5041,0.5000,0.4851,1
0.7672,0.5000,0.5000,0.5043,0.5000,0.4851,1
0.7699,0.5000,0.5000,0.5059,0.5000,0.4849,1
0.7751,0.5000,0.5000,0.5073,0.5000,0.4845,1
0.7816,0.5000,0.5000,0.5074,0.5000,0.4841,1
0.7867,0.5000,0.5000,0.5059,0.5000,0.4837,1
0.7929,0.5000,0.5000,0.5042,0.5000,0.4832,1
0.7929,0.5000,0.5000,0.5043,0.5000,0.4832,1
0.7954,0.5000,0.5000,0.5059,0.5000,0.4830,1
0.7990,0.5000,0.5000,0.5042,0.5000,0.4828,1
0.8014,0.5000,0.5000,0.5074,0.5000,0.4826,1
0.8108,0.5000,0.5000,0.5074,0.5000,0.4818,1
0.8165,0.5000,0.5000,0.5042,0.5000,0.4814,1
0.8176,0.5000,0.5000,0.5058,0.5000,0.4813,1
0.8176,0.5000,0.5000,0.5041,0.5000,0.4813,1
0.8187,0.5000,0.5000,0.5042,0.5000,0.4812,1
0.8187,0.5000,0.5000,0.5059,0.5000,0.4812,1
0.8231,0.5000,0.5000,0.5043,0.5000,0.4808,1
0.8231,0.5000,0.4365,0.5042,0.5000,0.4616,1
0.8231,0.5000,0.5000,0.5042,0.5000,0.4808,1
0.8231,0.5000,0.5000,0.5042,0.5000,0.4808,1
0.8231,0.5000,0.5000,0.5042,0.5000,0.4808,1
0.8231,0.5000,0.5000,0.5043,0.5000,0.4808,1
0.8242,0.5000,0.5000,0.5059,0.5000,0.4807,1
0.8264,0.5000,0.5000,0.5058,0.5000,0.4805,1
0.8296,0.5000,0.5000,0.5074,0.5000,0.4802,1
0.8419,0.5000,0.4365,0.5105,0.5000,0.4583,1
0.8627,0.5000,0.3956,0.5135,0.5000,0.4315,1
0.8779,0.5000,0.5000,0.5043,0.5000,0.4754,1
0.8779,0.5000,0.5000,0.5043,0.5000,0.4754,1
0.8787,0.5000,0.5000,0.5042,0.5000,0.4753,1
0.8787,0.5000,0.5000,0.5074,0.5000,0.4753,1
0.8857,0.5000,0.5000,0.5074,0.5000,0.4744,1
0.8894,0.5000,0.5000,0.5042,0.5000,0.4740,1
0.8909,0.5000,0.5000,0.5074,0.5000,0.4738,1
0.8973,0.5000,0.5000,0.5074,0.5000,0.4729,1
0.9047,0.5000,0.5000,0.5042,0.5000,0.4719,1
0.9053,0.5000,0.5000,0.5074,0.5000,0.4718,1
0.9053,0.5000,0.5000,0.5044,0.5000,0.4718,1
0.9066,0.5000,0.5000,0.5042,0.5000,0.4716,1
0.9072,0.5000,0.5000,0.5058,0.5000,0.4715,1
0.9078,0.5000,0.5000,0.5043,0.5000,0.4714,1
0.9085,0.5000,0.5000,0.5041,0.5000,0.4713,1
0.9085,0.5000,0.5000,0.5042,0.5000,0.4713,1
0.9085,0.5000,0.5000,0.5042,0.5000,0.4713,1
0.9091,0.5000,0.5000,0.5058,0.5000,0.4713,1
0.9109,0.5000,0.5000,0.5059,0.5000,0.4710,1
0.9127,0.5000,0.5000,0.5059,0.5000,0.4707,1
0.9157,0.5000,0.5000,0.5042,0.5000,0.4702,1
0.9163,0.5000,0.5000,0.5058,0.5000,0.4701,1
0.9174,0.5000,0.5000,0.5043,0.5000,0.4699,1
0.9185,0.5000,0.5000,0.5058,0.5000,0.4698,1
